speaker,segfile
marshall_freidy,files/segments/i960610__turn259_seg6.npy
john_burnett,files/segments/j960524d_turn22_seg3.npy
stephen_beard,files/segments/k960614__turn9_seg18.npy
c960526_m_us_011,files/segments/c960526__turn45_seg1.npy
lynn_vaughan,files/segments/f960607a_turn40_seg7.npy
harold_vanass,files/segments/j960614d_turn11_seg15.npy
k960530_m_us_017,files/segments/k960530__turn60_seg3.npy
neil_tickner,files/segments/j960617__turn99_seg3.npy
ted_koppel,files/segments/a960604__turn10_seg2.npy
byron_miranda,files/segments/eo970823_turn81_seg42.npy
robert_butterworth,files/segments/ee970806_turn37_seg5.npy
david_brancaccio,files/segments/k960612__turn65_seg1.npy
robert_borosage,files/segments/ew970703_turn170_seg40.npy
tom_wicker,files/segments/i960605__turn221_seg36.npy
mara_liasson,files/segments/j960617__turn53_seg39.npy
al_hunt,files/segments/ep970813_turn185_seg266.npy
steve_inskeep,files/segments/j960524c_turn62_seg1.npy
david_mcintosh,files/segments/i960606__turn262_seg14.npy
rick_lockridge,files/segments/eo971226_turn158_seg5.npy
benjamin_ginsburg,files/segments/j960613c_turn40_seg12.npy
david_brancaccio,files/segments/k960604__turn20_seg9.npy
rague_omar,files/segments/eh971015_turn121_seg10.npy
lynn_vaughan,files/segments/f960603b_turn64_seg4.npy
bill_clinton,files/segments/a960612__turn69_seg1.npy
leon_harris,files/segments/file1_turn30_seg9.npy
joie_chen,files/segments/eo970908_turn113_seg9.npy
eddie_mair,files/segments/eh971030_turn117_seg6.npy
karen_maginnis,files/segments/em970924_turn52_seg2.npy
noah_adams,files/segments/j960618d_turn49_seg7.npy
alan_yurman,files/segments/ee970807_turn161_seg0.npy
david_fromm,files/segments/i960605__turn238_seg10.npy
daniel_ellsberg,files/segments/i960611__turn395_seg67.npy
kay_granger,files/segments/ew970626_turn284_seg28.npy
jim_laurie,files/segments/ea980112_turn21_seg0.npy
dan_ronan,files/segments/em971001_turn54_seg2.npy
brian_ross,files/segments/c960523__turn37_seg9.npy
craig_wintom,files/segments/j960613b_turn5_seg1.npy
jose_maso,files/segments/eh971017_turn55_seg4.npy
brian_jenkins,files/segments/ee970724_turn9_seg12.npy
noah_adams,files/segments/j960618b_turn59_seg0.npy
mike_chinoy,files/segments/eo970823_turn149_seg28.npy
richard_blystone,files/segments/eo971225_turn24_seg8.npy
joie_chen,files/segments/em970919_turn47_seg6.npy
charlton_heston,files/segments/ee970702_turn42_seg10.npy
reverend_lowry,files/segments/j960618d_turn25_seg7.npy
charlton_heston,files/segments/ee970627_turn149_seg5.npy
forrest_sawyer,files/segments/c960517__turn17_seg2.npy
tom_gibb,files/segments/eh971008_turn44_seg30.npy
greg_clarkin,files/segments/f960605__turn59_seg7.npy
jeanne_moos,files/segments/eo971226_turn194_seg3.npy
katharine_barrett,files/segments/f960605__turn64_seg5.npy
kristen_ardizzone,files/segments/ew970701_turn104_seg33.npy
d960530a_f_us_017,files/segments/d960530a_turn37_seg3.npy
stan_case,files/segments/f960615__turn24_seg7.npy
adam_hochberg,files/segments/j960614a_turn32_seg2.npy
mark_mullen,files/segments/b960606__turn81_seg9.npy
csp_waj_susan,files/segments/i960611__turn74_seg6.npy
john_metaxas,files/segments/f960614__turn41_seg18.npy
joan_mcfarlane,files/segments/eo970827_turn107_seg9.npy
ep970813_spkr_24,files/segments/ep970813_turn92_seg31.npy
joie_chen,files/segments/em970922_turn52_seg12.npy
kitty_pilgrim,files/segments/f960531__turn64_seg5.npy
gary_tuchman,files/segments/em971231_turn5_seg15.npy
laurin_sydney,files/segments/ee970807_turn230_seg7.npy
dennis_holiday,files/segments/eh971015_turn120_seg19.npy
jackie_judd,files/segments/ea980112_turn64_seg0.npy
ew970626_spkr_9,files/segments/ew970626_turn80_seg25.npy
al_hinman,files/segments/ee970722_turn56_seg8.npy
ew970626_spkr_14,files/segments/ew970626_turn129_seg10.npy
alin_lang,files/segments/ew970702_turn242_seg4.npy
garrick_utley,files/segments/em971002_turn41_seg23.npy
blaine_harden,files/segments/j960617__turn305_seg18.npy
sheila_jackson-lee,files/segments/i960611__turn212_seg22.npy
david_mopus,files/segments/j960618b_turn21_seg10.npy
ted_textor,files/segments/ee970723_turn89_seg12.npy
al_hunt,files/segments/ep970813_turn184_seg49.npy
steven_covy,files/segments/e960520__turn66_seg3.npy
joie_chen,files/segments/eo971226_turn75_seg4.npy
georgia_buchanan,files/segments/ee970723_turn127_seg5.npy
joie_chen,files/segments/eo971226_turn110_seg6.npy
valerie_hoff,files/segments/f960616__turn19_seg7.npy
terry_scrogham,files/segments/b960618__turn45_seg2.npy
caylin_thomas,files/segments/e960510a_turn63_seg22.npy
sean_callebs,files/segments/ee970722_turn126_seg14.npy
kristen_ardizzone,files/segments/ew970701_turn116_seg2.npy
susan,files/segments/i960605__turn278_seg9.npy
ew970703_spkr_1,files/segments/ew970703_turn311_seg0.npy
cynthia_tavlin,files/segments/k960607__turn69_seg40.npy
marshall_freidy,files/segments/i960610__turn402_seg8.npy
gregory_dreicer,files/segments/j960613d_turn81_seg10.npy
tony_blankley,files/segments/a960610__turn105_seg6.npy
leon_harris,files/segments/eo970904_turn52_seg6.npy
bill_maynes,files/segments/i960531__turn334_seg19.npy
jamie_mcintyre,files/segments/ee970625_turn116_seg3.npy
peter_jennings,files/segments/c960610__turn78_seg1.npy
evander_holyfield,files/segments/ee970701_turn50_seg4.npy
ferdinand_hammer,files/segments/h960516__turn119_seg3.npy
david_brancaccio,files/segments/k960530__turn74_seg3.npy
susan,files/segments/i960605__turn210_seg0.npy
ew970703_spkr_1,files/segments/ew970703_turn98_seg24.npy
jim_hill,files/segments/ee970701_turn6_seg10.npy
joie_chen,files/segments/em970930_turn34_seg8.npy
b960529_m_nus_012,files/segments/b960529__turn27_seg16.npy
eo971226_spkr_4,files/segments/eo971226_turn117_seg3.npy
linden_soles,files/segments/g960611__turn0_seg2.npy
g960607_m_us_007,files/segments/g960607__turn22_seg3.npy
sarah_gardner,files/segments/k960523__turn51_seg18.npy
peggy_weimeyer,files/segments/c960610__turn42_seg0.npy
michele_norris,files/segments/ea980119_turn40_seg4.npy
bill_austat,files/segments/ee970626_turn53_seg4.npy
bill_straub,files/segments/file2_turn72_seg21.npy
brian_lamb,files/segments/ew970627_turn272_seg17.npy
michael_solomon,files/segments/eo970830_turn131_seg19.npy
christine_owens,files/segments/ee970806_turn29_seg3.npy
b960619b_m_us_009,files/segments/b960619b_turn31_seg0.npy
tom_donahue,files/segments/ew970703_turn250_seg82.npy
jeff_foe,files/segments/ew970702_turn110_seg12.npy
john_ydstie,files/segments/j960520a_turn42_seg1.npy
i960605__male_native13,files/segments/i960605__turn331_seg22.npy
guy_duvrees,files/segments/j960522a_turn39_seg2.npy
marie_cocco,files/segments/ew970627_turn164_seg26.npy
carrie_hunt,files/segments/eo970824_turn51_seg3.npy
al_hunt,files/segments/ep970813_turn185_seg262.npy
d960530a_m_us_018,files/segments/d960530a_turn56_seg14.npy
jim_zarroli,files/segments/j960607a_turn12_seg1.npy
david_minasian,files/segments/k960607__turn41_seg2.npy
jim_warren,files/segments/ew970626_turn84_seg3.npy
peter_hoekstra,files/segments/a960607__turn103_seg3.npy
sam_donaldson,files/segments/ea980112_turn9_seg2.npy
janis_cromer,files/segments/ep970812_turn32_seg0.npy
daniel_ellsberg,files/segments/i960611__turn377_seg21.npy
jon_greenberg,files/segments/j960618a_turn32_seg15.npy
clarence_page,files/segments/ep970813_turn188_seg128.npy
adam_hochberg,files/segments/j960614a_turn30_seg3.npy
peter_jennings,files/segments/ea980129_turn0_seg2.npy
john_dalton,files/segments/e960516__turn8_seg15.npy
brian_jenkins,files/segments/em970914_turn22_seg3.npy
brian_lamb,files/segments/i960610__turn264_seg0.npy
philip_boroff,files/segments/k960612__turn7_seg1.npy
frank_stasio,files/segments/j960614b_turn6_seg2.npy
kristen_ardizzone,files/segments/ew970701_turn226_seg29.npy
sam_donaldson,files/segments/l960710_turn5_seg0.npy
eo970826_spkr_23,files/segments/eo970826_turn75_seg0.npy
sachi_koto,files/segments/ed980110_turn32_seg0.npy
kevin_rogers,files/segments/j960618d_turn37_seg0.npy
ew970626_spkr_2,files/segments/ew970626_turn51_seg1.npy
mara_liasson,files/segments/j960618c_turn32_seg18.npy
bruce_morton,files/segments/d960530b_turn31_seg3.npy
greg_williams,files/segments/a960521__turn100_seg9.npy
joe_palca,files/segments/eh971015_turn2_seg22.npy
p960712_johndoe006,files/segments/p960712_turn24_seg2.npy
eo970827_spkr_8,files/segments/eo970827_turn19_seg1.npy
katherine_calloway,files/segments/e960521a_turn79_seg1.npy
ninad_shebek,files/segments/eh971021_turn70_seg1.npy
g960522_m_us_001,files/segments/g960522__turn6_seg0.npy
ron_robinson,files/segments/ep970812_turn104_seg548.npy
ee970723_spkr_9,files/segments/ee970723_turn52_seg9.npy
rob_gifford,files/segments/eh971029_turn23_seg11.npy
tracy_dove,files/segments/i960610__turn215_seg22.npy
margaret_laurey,files/segments/e960514b_turn52_seg8.npy
shavon_daryl,files/segments/n960715p_turn26_seg0.npy
c.c._connelly,files/segments/i960605__turn104_seg4.npy
katherine_calloway,files/segments/e960521a_turn81_seg2.npy
brooks_jackson,files/segments/ee970724_turn149_seg17.npy
charles_malino,files/segments/ee970723_turn143_seg12.npy
lewis_stokes,files/segments/ew970626_turn219_seg38.npy
al_gore,files/segments/ee970703_turn19_seg0.npy
jack_smith,files/segments/ea980110_turn60_seg4.npy
i960531_f_us_007,files/segments/i960531__turn236_seg24.npy
jane_brody,files/segments/ee970630_turn48_seg9.npy
jennifer_auther,files/segments/em971002_turn70_seg2.npy
janey_coverdale,files/segments/em971230_turn35_seg2.npy
steven_beard,files/segments/eh971023_turn129_seg8.npy
jim_nicholson,files/segments/ew970708_turn244_seg14.npy
robert_siegel,files/segments/j960617__turn297_seg1.npy
sam_donaldson,files/segments/l960710_turn90_seg5.npy
philip_boroff,files/segments/k960604__turn37_seg2.npy
bill_maynes,files/segments/i960531__turn364_seg15.npy
peter_jennings,files/segments/ea980128_turn61_seg19.npy
david_johnson,files/segments/k960531__turn41_seg4.npy
austin_bay,files/segments/i960531__turn243_seg32.npy
gallia_gaulan,files/segments/j960607b_turn29_seg4.npy
dan_rutz,files/segments/h960522__turn7_seg3.npy
linda_ciampa,files/segments/eo970823_turn0_seg1.npy
betsy_stark,files/segments/ea980130_turn22_seg0.npy
noah_adams,files/segments/j960531c_turn0_seg0.npy
patrick_leahy,files/segments/e960516__turn91_seg30.npy
h960516_m_us_009,files/segments/h960516__turn57_seg0.npy
eo970909_spkr_17,files/segments/eo970909_turn74_seg6.npy
howard_berkes,files/segments/j960618c_turn74_seg5.npy
thalia_assuras,files/segments/b960612__turn30_seg17.npy
csp_waj_susan,files/segments/i960611__turn1_seg8.npy
peter_jennings,files/segments/ea980114_turn60_seg8.npy
leon_harris,files/segments/eo970829_turn15_seg14.npy
dan_ronan,files/segments/em971001_turn54_seg4.npy
linda_ciampa,files/segments/eo970910_turn77_seg5.npy
robert_siegel,files/segments/j960613b_turn76_seg1.npy
janis_cromer,files/segments/ep970812_turn9_seg367.npy
roger_cossack,files/segments/em970922_turn20_seg17.npy
william_cohen,files/segments/e960514a_turn55_seg27.npy
dave_hennen,files/segments/eo970909_turn115_seg27.npy
ron_claiborne,files/segments/ea980112_turn7_seg11.npy
ep970813_spkr_2,files/segments/ep970813_turn86_seg54.npy
tony_kahn,files/segments/eh971009_turn86_seg2.npy
ted_koppel,files/segments/a960612__turn82_seg2.npy
dan_rutz,files/segments/h960520__turn148_seg7.npy
eleanor_rogers,files/segments/b960604b_turn54_seg21.npy
lou_waters,files/segments/e960514b_turn4_seg20.npy
stacy_hendler,files/segments/b960619a_turn43_seg0.npy
peter_jennings,files/segments/c960521__turn37_seg8.npy
eo971228_spkr_25,files/segments/eo971228_turn119_seg0.npy
gayle_young,files/segments/em970913_turn11_seg13.npy
brian_cavell,files/segments/h960522__turn82_seg10.npy
betsy_stark,files/segments/ea980130_turn20_seg3.npy
joie_chen,files/segments/g960523__turn90_seg0.npy
jeanne_meserve,files/segments/em971005_turn80_seg3.npy
george_strait,files/segments/c960520__turn26_seg2.npy
peter_jennings,files/segments/c960516__turn37_seg5.npy
peter_jennings,files/segments/ea980126_turn61_seg3.npy
karen_maginnis,files/segments/eo971228_turn26_seg20.npy
i960604_f_us_026,files/segments/i960604__turn473_seg0.npy
karen_maginnis,files/segments/em970929_turn61_seg2.npy
ed_garsten,files/segments/ee970723_turn29_seg6.npy
ew970626_spkr_2,files/segments/ew970626_turn304_seg14.npy
robert_francis,files/segments/g960515__turn43_seg112.npy
david_brancaccio,files/segments/k960530__turn9_seg5.npy
howard_berkes,files/segments/j960618c_turn74_seg8.npy
ep970728_spkr_2,files/segments/ep970728_turn1_seg20.npy
sheila_jackson_lee,files/segments/ep970728_turn111_seg186.npy
george_watson,files/segments/b960620b_turn36_seg19.npy
don_harrison,files/segments/f960605__turn67_seg0.npy
peter_kenyon,files/segments/j960614b_turn3_seg8.npy
ron_elving,files/segments/i960610__turn102_seg10.npy
g960523_m_us_022,files/segments/g960523__turn47_seg3.npy
linda_wertheimer,files/segments/j960521a_turn47_seg2.npy
joie_chen,files/segments/eo970908_turn51_seg2.npy
o960710p_janedoe005,files/segments/o960710p_turn23_seg88.npy
relondo_eisin,files/segments/j960618a_turn88_seg4.npy
byron_miranda,files/segments/ee970722_turn73_seg14.npy
jane_elliott,files/segments/a960523__turn9_seg1.npy
prof_jorge_rogachevsky,files/segments/ea980119_turn4_seg4.npy
joie_chen,files/segments/eo970725_turn71_seg1.npy
richard_gizbert,files/segments/ea980110_turn24_seg10.npy
andrea_koppel,files/segments/f960603b_turn72_seg18.npy
richard_butler,files/segments/ea980127_turn32_seg4.npy
linda_gradstein,files/segments/j960613d_turn26_seg18.npy
bruce_burkhart,files/segments/ee970813_turn198_seg11.npy
ew970703_spkr_1,files/segments/ew970703_turn24_seg0.npy
a960522_m_us_022,files/segments/a960522__turn39_seg8.npy
beth_nissen,files/segments/c960607__turn63_seg5.npy
elizabeth_fisher,files/segments/eh971015_turn40_seg2.npy
john_zarrella,files/segments/e960513a_turn3_seg27.npy
i960606_m_us_004,files/segments/i960606__turn46_seg3.npy
herbert_hoelter,files/segments/a960618__turn71_seg8.npy
david_brooks,files/segments/j960531d_turn53_seg36.npy
j960520b_m_nus_011,files/segments/j960520b_turn71_seg8.npy
joie_chen,files/segments/eo970910_turn35_seg13.npy
f960614_m_nus_005,files/segments/f960614__turn30_seg1.npy
bill_clinton,files/segments/ep970812_turn5_seg9.npy
karen_maginnis,files/segments/em970915_turn40_seg33.npy
joie_chen,files/segments/eo970826_turn74_seg5.npy
terry_juru,files/segments/ep970812_turn8_seg48.npy
ted_clark,files/segments/j960617__turn258_seg1.npy
ee970702_spkr_7,files/segments/ee970702_turn80_seg1.npy
charlene_barshefsky,files/segments/e960515__turn57_seg13.npy
walter_ripka,files/segments/i960605__turn190_seg6.npy
flip_spiceland,files/segments/ee970703_turn62_seg2.npy
jeanne_meserve,files/segments/eo970907_turn58_seg1.npy
lisa_mullins,files/segments/file3_turn46_seg2.npy
greg_williams,files/segments/a960521__turn100_seg5.npy
i960606_m_us_011,files/segments/i960606__turn163_seg10.npy
ew970708_spkr_1,files/segments/ew970708_turn146_seg0.npy
ew970702_spkr_1,files/segments/ew970702_turn9_seg7.npy
h960516_m_us_003,files/segments/h960516__turn27_seg4.npy
eh971020_spkr_17,files/segments/eh971020_turn129_seg0.npy
a960624_m_us_005,files/segments/a960624__turn35_seg0.npy
linda_stouffer,files/segments/ee970701_turn3_seg4.npy
george_lewinski,files/segments/k960523__turn24_seg3.npy
dan_rutz,files/segments/e960516__turn70_seg11.npy
tom_donahue,files/segments/ew970703_turn310_seg8.npy
peter_jennings,files/segments/ea980113_turn11_seg1.npy
karin_henrikson,files/segments/file3_turn36_seg2.npy
d960531a_m_us_010,files/segments/d960531a_turn84_seg3.npy
cynthia_turnquest,files/segments/f960603b_turn32_seg6.npy
paul_watler,files/segments/ea980120_turn29_seg2.npy
carl_rochelle,files/segments/eo970725_turn75_seg11.npy
paul_sarbanes,files/segments/j960618b_turn7_seg3.npy
leon_harris,files/segments/em970926_turn54_seg0.npy
david_beasley,files/segments/a960612__turn81_seg6.npy
judy_forton,files/segments/f960531__turn40_seg10.npy
noah_adams,files/segments/j960531c_turn0_seg1.npy
ew970701_spkr_25,files/segments/ew970701_turn269_seg9.npy
em970917_spkr_4,files/segments/em970917_turn28_seg1.npy
bob_dole,files/segments/c960610__turn91_seg4.npy
jim_angle,files/segments/h960517__turn126_seg1.npy
linda_stouffer,files/segments/ee970702_turn82_seg0.npy
jeanne_meserve,files/segments/eo970830_turn56_seg24.npy
lisa_mullins,files/segments/eh971027_turn149_seg1.npy
em971003_spkr_10,files/segments/em971003_turn59_seg1.npy
robert_borosage,files/segments/ew970703_turn188_seg49.npy
peter_jennings,files/segments/c960607__turn26_seg6.npy
lilly_afshar,files/segments/eh971030_turn154_seg15.npy
ew970703_spkr_1,files/segments/ew970703_turn311_seg3.npy
byron_york,files/segments/ew970627_turn255_seg7.npy
marina_boughton,files/segments/eh971015_turn147_seg9.npy
rick_lockridge,files/segments/em970913_turn37_seg2.npy
frank_pallone,files/segments/ep970728_turn110_seg26.npy
gary_cough,files/segments/h960514__turn150_seg4.npy
robert_francis,files/segments/g960516__turn62_seg133.npy
natalie_allen,files/segments/ee970722_turn89_seg10.npy
hector_feliciano,files/segments/eo971225_turn47_seg3.npy
ew970627_spkr_12,files/segments/ew970627_turn170_seg5.npy
thalia_assuras,files/segments/b960620c_turn34_seg9.npy
david_hornbeck,files/segments/j960531b_turn17_seg3.npy
gary_cough,files/segments/h960514__turn139_seg3.npy
kathleen_kennedy,files/segments/h960514__turn7_seg0.npy
rob_portman,files/segments/ew970626_turn170_seg26.npy
k960530_m_us_012,files/segments/k960530__turn23_seg2.npy
ew970702_spkr_1,files/segments/ew970702_turn232_seg13.npy
jamie_mcintyre,files/segments/em970919_turn0_seg12.npy
ew970627_spkr_28,files/segments/ew970627_turn452_seg12.npy
ew970703_spkr_1,files/segments/ew970703_turn10_seg3.npy
peter_jennings,files/segments/c960607__turn35_seg6.npy
thalia_assuras,files/segments/b960620c_turn35_seg11.npy
eo971225_spkr_32,files/segments/eo971225_turn162_seg2.npy
linden_soles,files/segments/h960522__turn157_seg4.npy
veronica_petrosa,files/segments/d960531a_turn3_seg6.npy
doug_halter,files/segments/em971002_turn69_seg2.npy
daniel_ellsberg,files/segments/i960611__turn353_seg28.npy
julia_carson,files/segments/ew970708_turn279_seg56.npy
geena_elrich,files/segments/ee970813_turn139_seg3.npy
joie_chen,files/segments/em971231_turn55_seg3.npy
eric_weiner,files/segments/j960618a_turn85_seg9.npy
tom_galvin,files/segments/ew970703_turn11_seg1.npy
leon_harris,files/segments/eo970908_turn2_seg1.npy
linden_soles,files/segments/eo970830_turn105_seg8.npy
