speaker,segfile
walter_rodgers,files/segments/em970918_turn59_seg1.npy
g960523_m_us_014,files/segments/g960523__turn38_seg1.npy
korva_coleman,files/segments/j960520a_turn13_seg2.npy
valerie_voss,files/segments/ee970626_turn61_seg6.npy
kimberly_dosier,files/segments/eh971016_turn84_seg5.npy
jonah_edelman,files/segments/b960531a_turn32_seg2.npy
thalia_assuras,files/segments/b960611b_turn8_seg5.npy
bill_maynes,files/segments/i960531__turn265_seg12.npy
eddie_mair,files/segments/eh971020_turn92_seg0.npy
elizabeth_arnold,files/segments/j960521d_turn25_seg7.npy
jeanne_meserve,files/segments/em970913_turn17_seg0.npy
robert_siegel,files/segments/j960618d_turn51_seg2.npy
brian_jenkins,files/segments/ee970724_turn5_seg28.npy
ted_koppel,files/segments/a960611__turn18_seg0.npy
nancy_ambrose,files/segments/b960613a_turn7_seg4.npy
mohammed_ali,files/segments/eh971016_turn150_seg3.npy
bob_mondello,files/segments/j960531b_turn87_seg54.npy
ew970703_spkr_1,files/segments/ew970703_turn74_seg20.npy
ted_koppel,files/segments/a960611__turn3_seg0.npy
robert_krulwich,files/segments/ea980112_turn41_seg16.npy
trent_lott,files/segments/f960612__turn20_seg1.npy
alvin_poussant,files/segments/j960531d_turn31_seg3.npy
mark_mullen,files/segments/b960605a_turn53_seg0.npy
leon_harris,files/segments/em970915_turn37_seg3.npy
kathleen_kennedy,files/segments/h960516__turn87_seg1.npy
greg_pfeiff,files/segments/g960516__turn63_seg29.npy
csp_waj_susan,files/segments/i960606__turn263_seg11.npy
eddie_mair,files/segments/eh971020_turn67_seg0.npy
barry_krisberg,files/segments/a960618__turn27_seg0.npy
thomas_murray,files/segments/ep970813_turn186_seg252.npy
ted_koppel,files/segments/a960625__turn8_seg6.npy
mark_mullen,files/segments/b960606__turn42_seg0.npy
noah_adams,files/segments/j960614a_turn40_seg14.npy
john_o_sullivan,files/segments/ew970627_turn382_seg3.npy
linden_soles,files/segments/h960702__turn3_seg2.npy
monroe_carmen,files/segments/ew970702_turn96_seg18.npy
peter_jennings,files/segments/ea980112_turn40_seg7.npy
jonathan_karl,files/segments/eo970829_turn6_seg2.npy
ew970701_spkr_25,files/segments/ew970701_turn5_seg18.npy
sam_gejdenson,files/segments/ep970728_turn18_seg79.npy
michelle_mcqueen,files/segments/a960626__turn29_seg0.npy
robbie_harris,files/segments/j960521b_turn15_seg2.npy
natalie_allen,files/segments/g960516__turn6_seg2.npy
brian_lamb,files/segments/ew970627_turn177_seg0.npy
al_gore,files/segments/n960715p_turn35_seg23.npy
bill_clinton,files/segments/ep970812_turn5_seg247.npy
tony_kahn,files/segments/eh971017_turn122_seg10.npy
nicholas_owens,files/segments/f960606b_turn43_seg9.npy
christina_zelaya,files/segments/file4_turn65_seg1.npy
g960611_m_us_010,files/segments/g960611__turn40_seg0.npy
austin_bay,files/segments/i960531__turn255_seg32.npy
dave_marash,files/segments/a960619__turn22_seg3.npy
walter_ripka,files/segments/i960605__turn174_seg0.npy
forrest_sawyer,files/segments/c960517__turn21_seg6.npy
tony_kahn,files/segments/eh971009_turn13_seg3.npy
thomas_murray,files/segments/ep970813_turn186_seg468.npy
gene_randall,files/segments/ee970813_turn142_seg0.npy
jake_thompson,files/segments/i960611__turn113_seg8.npy
john_martin,files/segments/ea980107_turn75_seg1.npy
dean_reynolds,files/segments/ea980131_turn73_seg12.npy
john_aravosis,files/segments/ea980113_turn35_seg0.npy
g960524_m_us_009,files/segments/g960524__turn29_seg2.npy
aaron_brown,files/segments/ea980110_turn41_seg3.npy
neil_sheehan,files/segments/i960611__turn336_seg5.npy
judy_forton,files/segments/f960531__turn20_seg3.npy
tom_savage,files/segments/em970924_turn6_seg2.npy
ted_clark,files/segments/j960510__turn21_seg4.npy
charles_sigh,files/segments/eo971227_turn79_seg5.npy
eh971009_spkr_5,files/segments/eh971009_turn49_seg0.npy
bill_nichols,files/segments/ew970707_turn110_seg0.npy
jeanne_meserve,files/segments/eo970823_turn9_seg4.npy
i960711p_anchor2,files/segments/i960711p_turn29_seg2.npy
valerie_morris,files/segments/f960531__turn61_seg3.npy
f960703_m_us_006,files/segments/f960703__turn8_seg2.npy
susan_candiotti,files/segments/e960516__turn17_seg21.npy
jeffrey_toobin,files/segments/ea980122_turn61_seg0.npy
i960610_m_us_007,files/segments/i960610__turn225_seg91.npy
joie_chen,files/segments/eo970910_turn40_seg10.npy
bob_reilly,files/segments/i960611__turn310_seg4.npy
toria_tolley,files/segments/f960611__turn11_seg1.npy
gregory_dreicer,files/segments/j960613d_turn51_seg3.npy
cokie_roberts,files/segments/ea980112_turn47_seg9.npy
linden_soles,files/segments/h960516__turn76_seg1.npy
j960522a_f_nus_002,files/segments/j960522a_turn50_seg1.npy
don_harrison,files/segments/f960603a_turn25_seg10.npy
jim_bittermann,files/segments/em970917_turn15_seg19.npy
joie_chen,files/segments/g960522__turn39_seg1.npy
i960605__male_native7,files/segments/i960605__turn83_seg21.npy
martin_savage,files/segments/e960520__turn93_seg2.npy
david_welna,files/segments/j960531b_turn62_seg8.npy
kay_bailey_hutchinson,files/segments/i960611__turn210_seg12.npy
james_hickey,files/segments/eo970907_turn103_seg39.npy
chris_dodd,files/segments/a960528__turn81_seg20.npy
lou_waters,files/segments/ee970806_turn34_seg3.npy
michael_swyto,files/segments/eh971009_turn30_seg3.npy
jim_hill,files/segments/eo970823_turn89_seg10.npy
nina_totenberg,files/segments/j960520c_turn25_seg39.npy
benja_alon,files/segments/eh971027_turn54_seg7.npy
thalia_assuras,files/segments/b960605c_turn3_seg1.npy
natalie_allen,files/segments/ee970806_turn10_seg6.npy
bob_reilly,files/segments/i960611__turn312_seg1.npy
jim_nicholson,files/segments/ew970708_turn214_seg0.npy
mickey_edwards,files/segments/j960524c_turn39_seg3.npy
jeanne_meserve,files/segments/eo970823_turn84_seg4.npy
david_brancaccio,files/segments/k960606__turn50_seg1.npy
al_hunt,files/segments/ep970813_turn185_seg16.npy
ew970626_spkr_2,files/segments/ew970626_turn166_seg5.npy
ew970707_spkr_3,files/segments/ew970707_turn41_seg6.npy
marion_barry,files/segments/e960513b_turn46_seg14.npy
eo971224_spkr_33,files/segments/eo971224_turn143_seg0.npy
joseph_lieberman,files/segments/ee970724_turn170_seg0.npy
flip_spiceland,files/segments/ee970702_turn87_seg6.npy
ron_robinson,files/segments/ep970812_turn104_seg199.npy
leon_harris,files/segments/eo970903_turn46_seg9.npy
ted_koppel,files/segments/a960521__turn125_seg4.npy
bill_clinton,files/segments/em970925_turn16_seg11.npy
christine_owens,files/segments/ee970806_turn16_seg14.npy
louise_schiavone,files/segments/h960514__turn53_seg5.npy
karen_mcguiness,files/segments/h960521__turn120_seg9.npy
ew970702_spkr_11,files/segments/ew970702_turn89_seg17.npy
bill_hemmer,files/segments/d960604b_turn65_seg3.npy
a960604_m_us_005,files/segments/a960604__turn45_seg0.npy
nina_totenberg,files/segments/j960617__turn16_seg17.npy
g960607_m_us_027,files/segments/g960607__turn70_seg11.npy
david_mcintosh,files/segments/i960606__turn415_seg13.npy
ea980127_spkr_1,files/segments/ea980127_turn1_seg2.npy
joie_chen,files/segments/em971003_turn0_seg11.npy
russell_biven,files/segments/ed980110_turn63_seg5.npy
corey_flintoff,files/segments/j960521c_turn17_seg7.npy
natalie_allen,files/segments/ee970722_turn77_seg1.npy
rusty_dornin,files/segments/ed980104_turn51_seg1.npy
brian_lamb,files/segments/i960610__turn5_seg4.npy
mark_mullen,files/segments/b960610a_turn10_seg4.npy
a960614_f_us_001,files/segments/a960614__turn15_seg3.npy
kathleen_sharp,files/segments/k960529__turn52_seg0.npy
ew970703_spkr_19,files/segments/ew970703_turn263_seg20.npy
ew970702_spkr_2,files/segments/ew970702_turn16_seg35.npy
i960606_f_nus_009,files/segments/i960606__turn110_seg30.npy
robert_siegel,files/segments/j960607a_turn51_seg2.npy
margaret_lowrie,files/segments/eo970911_turn81_seg0.npy
katherine_calloway,files/segments/e960520__turn47_seg4.npy
bruce_feiler,files/segments/j960614d_turn91_seg16.npy
tom_gjelten,files/segments/j960614c_turn52_seg22.npy
al_gore,files/segments/g960515__turn11_seg9.npy
dick_schaap,files/segments/b960610b_turn22_seg7.npy
robert_mckinley,files/segments/k960603__turn8_seg4.npy
leon_harris,files/segments/em970925_turn46_seg11.npy
jackie_judd,files/segments/ea980112_turn62_seg1.npy
john_mckenzie,files/segments/ea980128_turn36_seg6.npy
james_cusick,files/segments/j960617__turn68_seg1.npy
jim_cole,files/segments/ee970812_turn222_seg1.npy
marty_goldensohn,files/segments/k960523__turn19_seg10.npy
oren_lyons,files/segments/ew970708_turn156_seg114.npy
lou_waters,files/segments/ee970630_turn134_seg5.npy
linden_soles,files/segments/g960517__turn47_seg1.npy
john_willman,files/segments/k960607__turn37_seg8.npy
andrea_arsenault,files/segments/d960530b_turn37_seg3.npy
jill_dougherty,files/segments/d960604a_turn18_seg14.npy
eddie_mair,files/segments/eh971015_turn124_seg2.npy
vicky_que,files/segments/j960617__turn139_seg3.npy
natalie_allen,files/segments/e960517a_turn44_seg1.npy
e960521b_f_us_024,files/segments/e960521b_turn66_seg5.npy
gene_sperling,files/segments/ea980126_turn49_seg3.npy
linda_wertheimer,files/segments/j960524c_turn29_seg5.npy
linda_stouffer,files/segments/ee970701_turn153_seg4.npy
anne_fadiman,files/segments/eh971021_turn133_seg1.npy
lou_waters,files/segments/ee970703_turn93_seg0.npy
john_holliman,files/segments/ee970702_turn60_seg29.npy
robert_siegel,files/segments/j960510__turn28_seg0.npy
katherine_calloway,files/segments/g960521__turn41_seg0.npy
linden_soles,files/segments/eo971227_turn62_seg14.npy
pierre_thomas,files/segments/em971229_turn23_seg8.npy
eo970911_spkr_7,files/segments/eo970911_turn91_seg0.npy
leon_harris,files/segments/em970917_turn53_seg7.npy
ep970813_spkr_9,files/segments/ep970813_turn35_seg14.npy
bob_mondello,files/segments/j960531b_turn87_seg77.npy
kay_granger,files/segments/ew970626_turn265_seg4.npy
gayle_young,files/segments/em970913_turn13_seg12.npy
lou_waters,files/segments/ee970813_turn161_seg1.npy
flip_spiceland,files/segments/ee970812_turn100_seg10.npy
sylvia_poggioli,files/segments/j960613d_turn24_seg57.npy
peter_jennings,files/segments/ea980114_turn105_seg6.npy
jim_gibbons,files/segments/ew970708_turn275_seg11.npy
elizabeth_vargas,files/segments/ea980131_turn93_seg3.npy
jeanne_meserve,files/segments/eo970830_turn153_seg25.npy
ea980107_spkr_5,files/segments/ea980107_turn21_seg3.npy
lisa_mullins,files/segments/eh971030_turn158_seg2.npy
paul_toy,files/segments/e960521a_turn0_seg23.npy
brian_rooney,files/segments/a960530__turn38_seg4.npy
dan_charles,files/segments/j960618c_turn84_seg13.npy
gary_robertson,files/segments/eh971008_turn45_seg2.npy
laurie_waffenschmidt,files/segments/h960520__turn166_seg24.npy
peter_jennings,files/segments/c960522__turn0_seg3.npy
tracy_dove,files/segments/i960610__turn197_seg8.npy
ann_mcdermott,files/segments/em970930_turn73_seg4.npy
ew970708_spkr_1,files/segments/ew970708_turn2_seg8.npy
tommy_thompson,files/segments/j960614a_turn78_seg2.npy
david_bonior,files/segments/f960605__turn135_seg4.npy
j960522a_m_nus_011,files/segments/j960522a_turn72_seg7.npy
andy_field,files/segments/b960605c_turn22_seg0.npy
tom_gibb,files/segments/eh971008_turn46_seg0.npy
gary_bower,files/segments/j960607a_turn33_seg13.npy
jeanne_moos,files/segments/eo970904_turn88_seg1.npy
tom_wicker,files/segments/i960605__turn221_seg58.npy
nancy_ambrose,files/segments/b960613a_turn9_seg14.npy
em971005_spkr_13,files/segments/em971005_turn47_seg1.npy
linda_stouffer,files/segments/ee970630_turn74_seg6.npy
ew970708_spkr_1,files/segments/ew970708_turn0_seg4.npy
larry_woods,files/segments/f960603a_turn19_seg12.npy
greg_lamotte,files/segments/g960521__turn71_seg0.npy
ted_koppel,files/segments/a960620__turn53_seg3.npy
i960604_m_us_012,files/segments/i960604__turn189_seg6.npy
leon_harris,files/segments/eo970829_turn2_seg3.npy
i960531_m_us_036,files/segments/i960531__turn447_seg0.npy
robert_francis,files/segments/g960516__turn62_seg52.npy
c960516_f_us_002,files/segments/c960516__turn2_seg1.npy
chitra_ragavan,files/segments/j960520a_turn26_seg12.npy
sandy_west,files/segments/ee970813_turn211_seg1.npy
louise_schiavone,files/segments/em970920_turn23_seg3.npy
marshall_freidy,files/segments/i960610__turn495_seg0.npy
john_drury,files/segments/b960606__turn17_seg1.npy
ted_koppel,files/segments/a960523__turn7_seg6.npy
brent_sadler,files/segments/d960530a_turn3_seg13.npy
dan_snyder,files/segments/k960605__turn16_seg1.npy
phil_borgess,files/segments/i960604__turn360_seg0.npy
ep970813_spkr_1,files/segments/ep970813_turn6_seg6.npy
don_knapp,files/segments/eo971225_turn135_seg2.npy
ron_robinson,files/segments/ep970812_turn104_seg410.npy
john_dimsdale,files/segments/k960611__turn31_seg3.npy
jeanne_meserve,files/segments/em970920_turn32_seg2.npy
brian_lamb,files/segments/i960531__turn66_seg6.npy
charles_duke,files/segments/a960530__turn50_seg16.npy
brian_ross,files/segments/a960624__turn29_seg2.npy
i960604_f_us_035,files/segments/i960604__turn559_seg14.npy
mike_von_fremd,files/segments/c960521__turn5_seg3.npy
jennifer_auther,files/segments/eo970725_turn129_seg1.npy
deborah_amos,files/segments/b960613b_turn30_seg0.npy
sheila_jackson-lee,files/segments/i960611__turn277_seg1.npy
william_cohen,files/segments/e960514a_turn49_seg24.npy
christina_zorich,files/segments/eh971029_turn85_seg12.npy
corey_flintoff,files/segments/eh971009_turn1_seg12.npy
kathleen_kennedy,files/segments/eo970824_turn44_seg4.npy
michael_radu,files/segments/eh971020_turn12_seg0.npy
todd_buchholz,files/segments/ea980112_turn49_seg6.npy
bob_mondello,files/segments/j960531b_turn87_seg96.npy
margo_atler,files/segments/j960531d_turn32_seg0.npy
joie_chen,files/segments/eo971225_turn150_seg4.npy
ew970708_spkr_1,files/segments/ew970708_turn18_seg25.npy
john_dalton,files/segments/e960516__turn8_seg9.npy
ted_koppel,files/segments/a960611__turn11_seg9.npy
linden_soles,files/segments/h960517__turn24_seg4.npy
tom_edsall,files/segments/i960531__turn12_seg8.npy
kay_granger,files/segments/ew970626_turn301_seg2.npy
korva_coleman,files/segments/j960607a_turn13_seg5.npy
a960522_m_us_029,files/segments/a960522__turn52_seg2.npy
katherine_calloway,files/segments/e960521a_turn60_seg3.npy
leon_harris,files/segments/eo970903_turn44_seg9.npy
lou_waters,files/segments/e960513b_turn1_seg0.npy
c960517_m_us_005,files/segments/c960517__turn12_seg2.npy
b960610b_male_native3,files/segments/b960610b_turn62_seg4.npy
i960606_m_us_021,files/segments/i960606__turn376_seg0.npy
rusty_dornin,files/segments/ed980109_turn2_seg1.npy
david_brancaccio,files/segments/k960531__turn42_seg1.npy
csp_waj_susan,files/segments/i960606__turn155_seg3.npy
david_liderman,files/segments/ew970701_turn186_seg3.npy
mary_ann_mcgann,files/segments/ed980106_turn31_seg3.npy
flagg_youngblood,files/segments/ep970812_turn106_seg101.npy
ep970813_spkr_1,files/segments/ep970813_turn6_seg17.npy
mark_potter,files/segments/a960613__turn15_seg2.npy
oren_lyons,files/segments/ew970708_turn130_seg23.npy
ed980112_spkr_3,files/segments/ed980112_turn14_seg3.npy
brian_lamb,files/segments/i960610__turn266_seg0.npy
lou_waters,files/segments/e960513a_turn21_seg9.npy
beth_kobliner,files/segments/k960607__turn58_seg4.npy
i960604_f_us_001,files/segments/i960604__turn130_seg4.npy
sandy_wood,files/segments/a960528__turn40_seg14.npy
kristen_ardizzone,files/segments/ew970701_turn249_seg4.npy
cynthia_engle,files/segments/k960712_turn17_seg9.npy
ee970626_spkr_1,files/segments/ee970626_turn11_seg1.npy
jim_clancy,files/segments/eo971226_turn13_seg24.npy
yesen_zarzusky,files/segments/eh971016_turn122_seg9.npy
david_liderman,files/segments/ew970701_turn247_seg4.npy
linden_soles,files/segments/g960529__turn41_seg1.npy
jeff_foe,files/segments/ew970702_turn155_seg13.npy
joie_chen,files/segments/eo971224_turn52_seg1.npy
corey_flintoff,files/segments/j960531a_turn16_seg2.npy
doug_andrews,files/segments/i960610__turn26_seg3.npy
martin_savage,files/segments/e960510a_turn22_seg0.npy
natalie_allen,files/segments/ee970806_turn97_seg0.npy
william_esposito,files/segments/ee970724_turn58_seg6.npy
jackie_judd,files/segments/b960605c_turn8_seg7.npy
andrea_arsenault,files/segments/d960604a_turn90_seg2.npy
richard_myron,files/segments/eh971027_turn61_seg6.npy
mark_o_neal,files/segments/eh971020_turn66_seg0.npy
g960611_f_us_001,files/segments/g960611__turn6_seg42.npy
john_quinonez,files/segments/c960524__turn77_seg10.npy
sydney_christian,files/segments/ee970812_turn22_seg3.npy
eo970825_spkr_8,files/segments/eo970825_turn25_seg4.npy
noah_adams,files/segments/j960524d_turn71_seg3.npy
frank_mcconnel,files/segments/a960607__turn20_seg5.npy
john_mcwethy,files/segments/c960528__turn29_seg1.npy
david_mcintosh,files/segments/i960606__turn386_seg16.npy
em971005_spkr_15,files/segments/em971005_turn69_seg3.npy
sachi_koto,files/segments/ed980110_turn19_seg5.npy
monroe_carmen,files/segments/ew970702_turn96_seg35.npy
dean_reynolds,files/segments/ea980131_turn69_seg6.npy
don_knapp,files/segments/ee970702_turn124_seg1.npy
geena_elrich,files/segments/ee970813_turn63_seg6.npy
david_brancaccio,files/segments/k960606__turn10_seg5.npy
myron_kandel,files/segments/ed980108_turn38_seg7.npy
leon_harris,files/segments/em970917_turn48_seg3.npy
frank_ogden,files/segments/ed980104_turn36_seg3.npy
korva_coleman,files/segments/j960618a_turn13_seg10.npy
oren_lyons,files/segments/ew970708_turn126_seg9.npy
b960611a_m_us_013,files/segments/b960611a_turn50_seg5.npy
peter_jennings,files/segments/ea980130_turn2_seg4.npy
lisa_mullins,files/segments/eh971027_turn115_seg4.npy
steven_beard,files/segments/eh971023_turn136_seg7.npy
austin_bay,files/segments/i960531__turn358_seg17.npy
anne_garrels,files/segments/j960614b_turn25_seg20.npy
oren_lyons,files/segments/ew970708_turn156_seg13.npy
byron_york,files/segments/ew970627_turn286_seg10.npy
thalia_assuras,files/segments/b960607__turn28_seg2.npy
tony_kahn,files/segments/eh971020_turn107_seg9.npy
jim_laurie,files/segments/ea980112_turn18_seg12.npy
i960531_m_us_035,files/segments/i960531__turn433_seg34.npy
john_king,files/segments/eo970911_turn20_seg1.npy
lou_waters,files/segments/ee970626_turn167_seg3.npy
nenet_shevek,files/segments/p960712_turn9_seg2.npy
steve_hearst,files/segments/h960702__turn175_seg7.npy
tracy_davis,files/segments/e960520__turn183_seg11.npy
bob_dole,files/segments/a960611__turn126_seg33.npy
tom_wicker,files/segments/i960605__turn329_seg27.npy
chris_beary,files/segments/b960604b_turn10_seg13.npy
sachi_koto,files/segments/ed980111_turn52_seg0.npy
alan_yurman,files/segments/ee970807_turn145_seg0.npy
